BINARY;VERSION;CVE identifier;CVSS rating;exploit db exploit available;metasploit module;trickest PoC;Routersploit;local exploit;remote exploit;DoS exploit;known exploited vuln
kernel;2.6.33.2;CVE-2010-4083;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4082;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4081;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4080;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4079;1.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4078;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4077;1.9 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4076;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4075;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4074;1.9 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-4073;1.9 (v2);12;0;32;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-4072;1.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3904;7.2 (v2);20;1;69;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3881;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3880;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3877;1.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3876;1.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3875;2.1 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3873;5 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3865;7.2 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3861;2.1 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3859;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3858;4.9 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-3850;2.1 (v2);20;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3849;4.7 (v2);12;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3848;6.9 (v2);12;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3705;8.3 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3698;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3477;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3448;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3442;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3437;6.6 (v2);12;0;37;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3432;7.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3310;1.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3301;7.2 (v2);12;0;36;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3298;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3297;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3296;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3084;7.2 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3080;7.2 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3067;4.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-3015;4.7 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2962;7.2 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2955;2.1 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2954;4.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2946;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2653;6.9 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2521;10 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2495;10 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2248;7.8 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2226;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-2071;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-1641;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-1488;2.1 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2010-1173;7.1 (v2);12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-1162;7.2 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-1148;4.7 (v2);6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-1146;6.9 (v2);12;0;32;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2006-2935;4.6 (v2);6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3773;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18814;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-17133;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-16746;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15505;9.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15504;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15292;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5703;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-20961;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-12714;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-7895;9.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18379;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-18174;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-13715;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9555;9.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7117;9.8;6;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-3955;9.8;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-10764;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-10229;9.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-10150;9.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8812;9.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-8787;9.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2012-6712;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-5327;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-1180;9.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1012;9.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15926;9.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2014-3180;9.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-3188;9.1;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-27223;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-1043;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2022-0435;8.8;6;0;4;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4154;8.8;6;0;4;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4093;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-3653;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-28660;8.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2020-29569;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-17666;8.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-14821;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-16882;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2011-3191;8.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-2583;8.4;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-3134;8.4;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19770;8.2;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-28374;8.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-14305;8.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-6974;8.1;12;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-20836;8.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-18559;8.1;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2010-2943;8.1;12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2021-4157;8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-1000251;8;12;0;19;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-39842;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-39189;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-36123;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-32981;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-32250;7.8;6;0;5;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-3170;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-30594;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-2977;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-2938;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-29156;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-28893;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-28390;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-28389;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-28388;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-27666;7.8;6;0;12;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-26490;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-25265;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-24958;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1976;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1882;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1786;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1652;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1419;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-1011;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0998;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0516;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0500;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0492;7.8;6;0;23;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2022-0330;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-45469;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-43057;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-42252;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-42008;7.8;6;0;13;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-41864;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-4037;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-4028;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3847;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-38300;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-38166;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-38160;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-37576;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3715;7.8;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3612;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3483;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3444;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-3347;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-33200;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-33034;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-33033;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-29266;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-29154;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-28952;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-28375;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-27365;7.8;6;0;7;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-23134;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-22600;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-22555;7.8;6;1;37;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2021-20268;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-36387;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-36385;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-36313;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-29661;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-25671;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-25670;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-14386;7.8;6;0;17;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-14381;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-14356;7.8;6;0;3;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-14351;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-13974;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12657;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-12653;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2020-11725;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-8956;7.8;6;0;9;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-7221;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-3896;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-25045;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-25044;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19807;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19543;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19252;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2019-19241;7.8;12;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18675;7.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-18198;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15927;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15925;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15918;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-15117;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-14816;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-14815;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-14814;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12456;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-12454;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2019-11487;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-8822;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-7480;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-6927;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-6555;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5344;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-5332;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-25020;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-25015;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-20976;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-20856;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-20854;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-20669;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-19824;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-17182;7.8;12;0;17;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-16276;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-15471;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14734;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14678;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14634;7.8;12;0;9;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-14619;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13406;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2018-13405;7.8;12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-12233;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-11506;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10879;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10878;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10853;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2018-10675;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9986;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9985;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9984;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9077;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9076;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9075;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-9074;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-8890;7.8;6;0;12;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-8824;7.8;12;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7889;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7541;7.8;6;0;2;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7518;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7487;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7482;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7374;7.8;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-7308;7.8;28;1;51;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-7294;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-7187;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-6347;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-6345;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-6074;7.8;20;0;50;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-5669;7.8;6;0;2;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-5576;7.8;6;0;1;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-2647;7.8;6;0;1;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-2636;7.8;6;0;12;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18595;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18552;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18509;7.8;6;0;1;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18255;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18222;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18218;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18079;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-18075;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17857;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17856;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17855;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17854;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17853;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17852;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17806;7.8;6;0;1;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17805;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17450;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17448;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-17052;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-16996;7.8;6;0;0;0/0;1;0;1;0
kernel;2.6.33.2;CVE-2017-16995;7.8;28;1;51;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16939;7.8;12;0;18;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-16526;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-15951;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-15868;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-15649;7.8;12;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-15115;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-14497;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-12188;7.8;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-11473;7.8;6;0;1;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2017-11176;7.8;12;0;13;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-10663;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-10662;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-1000370;7.8;20;0;5;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-1000365;7.8;6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-1000363;7.8;6;0;4;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2017-1000111;7.8;6;0;0;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9806;7.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9794;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9793;7.8;12;0;40;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9777;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9755;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9754;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9576;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9313;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9120;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9084;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-9083;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-8655;7.8;28;1;23;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-8636;7.8;6;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-8632;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7913;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7912;7.8;6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2016-7911;7.8;6;0;3;0/0;1;0;0;0
